+------+-------------------------------------------------------------------------------------+-------+
| Ran? | Migration                                                                           | Batch |
| Yes  | 2025_10_17_224100_add_initial_amount_to_equipments_table                            | 24    |
| Yes  | 2025_10_21_144900_add_equipment_id_to_warehouse_movements_table                     | 24    |
| Yes  | 2025_10_21_145229_add_equipment_id_to_warehouse_movements_table                     | 24    |
| Yes  | 2025_10_21_195547_create_notifications_table                                        | 25    |
| Yes  | 2025_10_21_205831_create_requests_table                                             | 26    |
| Yes  | 2025_11_10_000000_update_infrastock_roles_app_id_to_19                              | 27    |
| Yes  | 2025_11_10_100000_remove_duplicate_infrastock_roles                                 | 27    |
| Yes  | 2025_11_12_122300_make_movement_id_nullable_in_warehouse_movements                  | 28    |
| Yes  | 2025_11_12_123700_modify_movement_id_foreign_key_to_allow_null                      | 28    |
| Yes  | 2025_11_12_210600_add_columns_to_requests_table                                     | 29    |
| Yes  | 2025_11_15_132959_add_characteristics_unit_measure_observations_to_equipments_table | 31    |
| Yes  | 2025_11_30_183121_add_new_attributes_to_tools_table                                 | 33    |
| Yes  | 2025_12_02_134854_add_complete_attributes_to_tools_table                            | 33    |
| Yes  | 2025_12_02_152707_add_imagen_to_warehouse_movements_table                           | 33    |
| Yes  | 2025_12_09_151835_add_status_to_equipments_table                                    | 33    |
| Yes  | 2025_12_09_154754_add_minimum_stock_to_equipments_table                             | 33    |
| Yes  | 2025_12_09_184739_add_loan_fields_to_warehouse_movements_table                      | 33    |
| Yes  | 2025_12_11_142200_add_request_fields_to_surpluses_table                             | 28    |
| Yes  | 2025_12_11_150000_add_status_and_surplus_id_to_warehouse_movements_table            | 28    |
| Yes  | 2025_12_11_151000_update_role_enum_in_warehouse_movements_table                     | 28    |
| Yes  | 2025_12_16_000000_add_status_to_surpluses_table                                     | 32    |
| Yes  | 2026_02_24_000001_add_return_date_to_warehouse_movements_table                      | 34    |
| Yes  | 2026_02_26_215412_alter_notifications_table_id_to_uuid                              | 35    |
+------+-------------------------------------------------------------------------------------+-------+
